,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,imageLink
1656,1657,1,0,0.062,0.938,Benjen Stark,First Ranger,1,Northmen,267.0,,,,,House Stark,,1,1,1,1,1,,,,,0,1,38.0,5,1,1,0.401337792642,1,Benjen_Stark.jpeg
1657,1658,0,0,0.263,0.737,Bethany Bracken,,0,Others,156.0,178.0,,,,House Bracken,,0,0,0,0,0,,,,,0,0,22.0,0,0,0,0.0301003344482,0,Bethany_Bracken.jpeg
1658,1659,0,0,0.41,0.59,Beric Dondarrion,Lord of Blackhaven,1,Others,276.0,299.0,,,,Unknown,,1,1,1,1,1,,,,,0,1,23.0,0,0,1,0.434782608696,0,Beric_Dondarrion.jpeg
1659,1660,0,0,0.084,0.916,Biter,,1,Others,,300.0,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0,0,0.127090301003,0,Biter.jpeg
1660,1661,1,1,0.953,0.047,Bluetooth,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0133779264214,1,Bluetooth.jpeg
1661,1662,1,0,0.049,0.951,Brandon Norrey,The NorreyLord Norrey,1,Northern Mountain Clans,,,,,,House Norrey,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0301003344482,1,Brandon_Norrey.png
1662,1663,1,0,0.423,0.577,Bowen Marsh,Lord Steward,1,Others,,,,,,Night'S Watch,,1,1,1,1,1,,,,,0,1,,0,0,0,0.254180602007,1,Bowen_Marsh.jpeg
1663,1664,1,1,0.715,0.285,Bonifer Hasty,Ser,1,Others,,,,,,House Hasty,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0535117056856,1,Bonifer_Hasty.jpeg
1664,1665,1,1,0.934,0.066,Bran the Builder,King of Winter,0,Free Folk,,,,,,House Stark,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0903010033445,1,Bran_the_Builder.jpeg
1665,1666,0,0,0.185,0.815,Brynden Rivers,Ser,1,Valyrian,175.0,252.0,,,,House Targaryen,,0,0,0,1,1,,,,,0,1,77.0,4,1,1,0.605351170569,0,Brynden_Rivers.jpeg
1666,1667,1,0,0.096,0.904,Brynden Tully,Ser,1,Rivermen,242.0,,,,,House Tully,,1,1,1,1,1,,,,,0,1,63.0,5,1,1,0.341137123746,1,Brynden_Tully.jpeg
1667,1668,1,1,0.843,0.157,Caleotte,Maester,1,Others,,,,,,House Martell,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0401337792642,1,Caleotte.jpeg
1668,1669,1,1,0.678,0.322,Cassella Vaith,Vaith,0,Dornish,,,,,,House Vaith,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0100334448161,1,Cassella_Vaith.jpeg
1669,1670,1,1,0.687,0.313,Cellador,Septon,1,Others,,,,,,Night'S Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0334448160535,1,Cellador.jpeg
1670,1671,1,0,0.271,0.729,Chella,,0,Vale Mountain Clans,,,,,,Black Ears,,1,1,1,0,0,,,,,0,0,,0,0,0,0.0367892976589,1,Chella.jpeg
1671,1672,0,1,0.977,0.023,Cletus Yronwood,Ser,1,Others,,300.0,,,,House Yronwood,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0702341137124,0,Cletus_Yronwood.jpeg
1672,1673,1,0,0.461,0.539,Colemon,Maester,1,Others,,,,,,House Arryn,,1,1,1,1,1,,,,,0,1,,0,0,0,0.066889632107,1,Colemon.jpeg
1673,1674,0,0,0.005,0.995,Corlys Velaryon,Lord of the Tides,1,Valyrian,53.0,132.0,,,,House Velaryon,Rhaenys Targaryen,0,0,0,0,0,,,,0.0,1,1,79.0,0,0,1,0.52508361204,0,Corlys_Velaryon.jpeg
1674,1675,0,0,0.422,0.578,Criston Cole,Ser,1,Stormlander,82.0,130.0,,,,House Cole,,0,0,0,1,0,,,,,0,1,48.0,0,0,1,0.505016722408,0,Criston_Cole.jpeg
1675,1676,0,0,0.218,0.782,Daemon I Blackfyre,Ser,1,Valyrian,170.0,196.0,,,,House Blackfyre,Rohanne of Tyrosh,0,0,0,0,0,,,,1.0,1,1,26.0,0,0,0,0.0,0,Daemon_I_Blackfyre.jpeg
1676,1677,0,0,0.006,0.994,Daemon Targaryen,Commander of the City Watch,1,Valyrian,81.0,130.0,,,,House Targaryen,Rhea Royce,0,0,0,0,0,,,,0.0,1,1,49.0,5,1,1,0.66889632107,0,Daemon_Targaryen.jpeg
1677,1678,1,0,0.047,0.953,Daenerys Targaryen,Andals,0,Valyrian,284.0,,,,,House Targaryen,Drogo,1,1,1,1,1,,,,0.0,1,1,21.0,15,1,1,1.0,1,Daenerys_Targaryen.jpeg
1678,1679,1,0,0.201,0.799,Danny Flint,,0,Northmen,,,,,,House Flint,,0,0,1,0,1,,,,,0,0,,0,0,0,0.0234113712375,1,Danny_Flint.jpeg
1679,1680,1,0,0.157,0.843,Daven Lannister,Ser,1,Westermen,273.0,,,,,House Lannister,,1,1,1,1,1,,,,,0,1,32.0,0,0,0,0.207357859532,1,Daven_Lannister.jpeg
1680,1681,0,1,0.783,0.217,Dick Crabb,,1,Others,,300.0,,,,House Crabb,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0702341137124,0,Dick_Crabb.jpeg
1681,1682,0,1,0.574,0.426,Donal Noye,,1,Others,244.0,300.0,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,56.0,0,0,0,0.140468227425,0,Donal_Noye.jpeg
1682,1683,0,1,0.974,0.026,Domeric Bolton,,1,Northmen,279.0,297.0,,,,House Bolton,,0,1,0,1,1,,,,,0,0,18.0,0,0,0,0.0903010033445,0,Domeric_Bolton.jpeg
1683,1684,1,0,0.082,0.918,Davos Seaworth,Ser,1,Westerosi,260.0,,,,,House Seaworth,Marya Seaworth,0,1,1,1,1,,,,1.0,1,1,45.0,1,1,1,0.969899665552,1,Davos_Seaworth.jpeg
1684,1685,0,0,0.253,0.747,Doreah,,0,Lysene,278279.0,299.0,,,,House Targaryen,,1,1,0,0,1,,,,,0,0,-277980.0,0,0,0,0.110367892977,0,Doreah.jpeg
1685,1686,1,1,0.796,0.204,Dorea Sand,,0,Dornish,291.0,,,,,House Martell,,0,0,0,1,1,,,,,0,0,14.0,1,1,0,0.103678929766,1,Dorea_Sand.jpeg
1686,1687,1,0,0.235,0.765,Dywen,,1,Others,,,,,,Night'S Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0936454849498,1,Dywen.jpeg
1687,1688,0,1,0.887,0.113,Eddard Karstark,,1,Northmen,,298.0,,,,House Karstark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0735785953177,0,Eddard_Karstark.jpeg
1688,1689,0,0,0.445,0.555,Eddard Stark,Winterfell,1,Northmen,263.0,299.0,,,,House Stark,Catelyn Tully,1,1,1,1,1,,,,1.0,1,1,36.0,6,1,1,1.0,0,Eddard_Stark.jpeg
1689,1690,1,1,0.796,0.204,Elia Sand,,0,Dornish,285.0,,,,,House Martell,,0,0,1,1,1,,,,,0,0,20.0,1,1,0,0.117056856187,1,Elia_Sand.jpeg
1690,1691,1,0,0.028,0.972,Edmure Tully,Ser,1,Rivermen,267.0,,,,,House Tully,Roslin Frey,1,1,1,1,1,,,,1.0,1,1,38.0,8,1,1,0.655518394649,1,Edmure_Tully.jpeg
1691,1692,0,0,0.476,0.524,Elia Martell,Princess,0,Others,256.0,283.0,,,,Unknown,Rhaegar Targaryen,1,1,1,1,1,,,,0.0,1,1,27.0,7,1,1,0.441471571906,0,Elia_Martell.png
1692,1693,0,0,0.152,0.848,Emmon Cuy,Ser,1,Others,,299.0,,,,House Cuy,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0367892976589,0,Emmon_Cuy.jpeg
1693,1694,1,1,0.822,0.178,Eleyna Westerling,,0,Others,287.0,,,,,House Westerling,,0,0,1,1,0,,,,,0,0,18.0,0,0,0,0.0468227424749,1,Eleyna_Westerling.jpeg
1694,1695,0,0,0.003,0.997,Falena Stokeworth,Harrenhal,1,Others,125.0,,,,,House Stokeworth,Lucas Lothston,0,0,0,0,0,,,,1.0,1,1,100.0,0,0,0,0.0234113712375,0,Falena_Stokeworth.jpeg
1695,1696,1,1,0.714,0.286,Falia Flowers,,0,Others,281.0,,,,,House Hewett,,0,0,0,1,1,,,,,0,0,24.0,0,0,0,0.0267558528428,1,Falia_Flowers.jpeg
1696,1697,1,1,0.899,0.101,Eustace Osgrey,Knight,1,Others,,,,,,House Osgrey,Rohanne Webber,0,0,0,0,0,,,,0.0,1,1,,0,0,0,0.147157190635,1,Eustace_Osgrey.jpeg
1697,1698,0,0,0.148,0.852,Farlen,,1,Others,,299.0,,,,House Stark,,1,1,1,0,1,,,,,0,0,,0,0,0,0.056856187291,0,Farlen.jpeg
1698,1699,0,1,0.639,0.361,Falyse Stokeworth,,0,Others,265.0,300.0,,,,House Stokeworth,Balman Byrch,0,1,1,1,1,,,,0.0,1,0,35.0,1,1,0,0.100334448161,0,Falyse_Stokeworth.jpeg
1699,1700,1,0,0.392,0.608,Galazza Galare,Green Grace,0,Ghiscari,217.0,,,,,Graces,,0,0,0,0,1,,,,,0,1,88.0,0,0,0,0.0903010033445,1,Galazza_Galare.jpeg
1700,1701,1,1,0.995,0.005,Emmond,,1,Ironborn,,,,,,Drowned Men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448161,1,Emmond.jpeg
1701,1702,1,1,0.713,0.287,Garth Hightower,Ser,0,Others,,,,,,House Hightower,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0501672240803,1,Garth_Hightower.jpeg
1702,1703,0,0,0.073,0.927,Gared,,1,Others,231.0,297.0,,,,Night'S Watch,,1,1,0,0,0,,,,,0,0,66.0,0,0,0,0.0936454849498,0,Gared.jpeg
1703,1704,1,1,0.735,0.265,Genna Lannister,Lady,0,Others,245.0,,,,,Unknown,Emmon Frey,1,1,1,1,1,,,,1.0,1,1,60.0,0,0,0,0.217391304348,1,Genna_Lannister.jpeg
1704,1705,1,0,0.293,0.707,Garlan Tyrell,Ser,1,Others,277.0,,,,,House Tyrell Of Brightwater Keep,Leonette Fossoway,1,1,1,1,1,,,,1.0,1,1,28.0,0,0,0,0.327759197324,1,Garlan_Tyrell.jpeg
1705,1706,0,1,0.56,0.44,Gerion Lannister,,1,Others,255.0,291.0,,,,House Lannister,,1,1,1,1,1,,,,,0,0,36.0,0,0,0,0.140468227425,0,Gerion_Lannister.jpeg
1706,1707,0,1,0.813,0.187,Gevin Harlaw,,0,Ironborn,,299.0,,,,House Harlaw,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0167224080268,0,Gevin_Harlaw.jpeg
1707,1708,1,1,0.689,0.311,Gerold Dayne,Ser,1,Dornish,270.0,,,,,House Dayne Of High Hermitage,,0,0,0,1,1,,,,,0,1,35.0,0,0,0,0.107023411371,1,Gerold_Dayne.jpeg
1708,1709,1,0,0.494,0.506,Godry Farring,Ser,1,Others,,,,,,House Farring,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0635451505017,1,Godry_Farring.jpeg
1709,1710,1,1,0.96,0.04,Gorold Goodbrother,Lord of Hammerhorn,1,Ironborn,,,,,,House Goodbrother,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0802675585284,1,Gorold_Goodbrother.jpeg
1710,1711,1,0,0.171,0.829,Grenn,,1,Westerosi,281.0,,,,,Night'S Watch,,1,1,1,1,1,,,,,0,0,24.0,0,0,0,0.204013377926,1,Grenn.jpeg
1711,1712,1,0,0.176,0.824,Grey Worm,,1,Others,,,,,,Unsullied,,0,0,1,1,1,,,,,0,0,,0,0,0,0.140468227425,1,Grey_Worm.jpeg
1712,1713,1,0,0.344,0.656,Greenbeard,,1,Tyroshi,,,,,,Brotherhood Without Banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0367892976589,1,Greenbeard.jpeg
1713,1714,0,1,0.778,0.222,Groleo,[1],0,Pentoshi,,300.0,,,,House Targaryen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.110367892977,0,Groleo.jpeg
1714,1715,1,1,0.504,0.496,Grunt,,1,Northmen,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0267558528428,1,Grunt.png
1715,1716,0,0,0.405,0.595,Gregor Clegane,Ser,1,Others,265.0,300.0,,,,House Clegane,,1,1,1,1,1,,,,,0,1,35.0,1,1,1,0.836120401338,0,Gregor_Clegane.jpeg
1716,1717,1,1,0.937,0.063,Gylbert Farwynd,Lonely Light,1,Ironborn,,,,,,House Farwynd Of The Lonely Light,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0401337792642,1,Gylbert_Farwynd.jpeg
1717,1718,0,0,0.193,0.807,Guyard Morrigen,Ser,1,Others,278.0,299.0,,,,House Morrigen,,0,1,0,0,1,,,,,0,1,21.0,0,0,0,0.0635451505017,0,Guyard_Morrigen.jpeg
1718,1719,1,1,0.937,0.063,Hallyne,LordWisdom,1,Others,,,,,,Alchemists' Guild,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0869565217391,1,Hallyne.jpeg
1719,1720,0,0,0.106,0.894,Haggo,Bloodrider,1,Dothraki,,298299.0,,,,Unknown,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0334448160535,0,Haggo.jpeg
1720,1721,0,1,0.699,0.301,Hazzea,,0,Ghiscari,295.0,300.0,,,,Unknown,,0,0,0,0,1,,,,,0,0,5.0,0,0,0,0.0434782608696,0,Hazzea.jpeg
1721,1722,1,0,0.188,0.812,Hizdahr zo Loraq,,1,Ghiscari,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,1,0.444816053512,1,Hizdahr_zo_Loraq.jpeg
1722,1723,0,0,0.047,0.953,Harma,,0,Wildlings,,300.0,,,,Unknown,,0,1,1,0,1,,,,,0,0,,0,0,0,0.0535117056856,0,Harma.jpeg
1723,1724,1,0,0.189,0.811,Harry Strickland,Captain-General,1,Others,,,,,,House Strickland,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0769230769231,1,Harry_Strickland.png
1724,1725,1,1,0.952,0.048,Harys Swyft,Knight,1,Others,,,,,,House Swyft,,1,1,1,1,1,,,,,0,1,,1,1,1,0.451505016722,1,Harys_Swyft.jpeg
1725,1726,1,1,0.658,0.342,Harwin,,0,Northmen,271.0,,,,,House Stark,,1,1,1,1,1,,,,,0,0,34.0,0,0,0,0.130434782609,1,Harwin.jpeg
1726,1727,1,0,0.235,0.765,Hobb,,1,Others,,,,,,Night'S Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0434782608696,1,Hobb.jpeg
1727,1728,1,1,0.738,0.262,High Sparrow,High Septon,1,Others,,,,,,Faith Of The Seven,,0,0,0,1,1,,,,,0,1,,0,0,0,0.167224080268,1,High_Sparrow.jpeg
1728,1729,1,1,0.557,0.443,Hot Pie,,0,Others,,,,,,Unknown,,0,1,1,1,0,,,,,0,0,,0,0,0,0.183946488294,1,Hot_Pie.jpeg
1729,1730,1,1,0.64,0.36,Howland Reed,Greywater Watch,1,Crannogmen,260.0,,,,,House Reed,Jyana,1,1,1,1,1,,,,1.0,1,1,45.0,0,0,0,0.177257525084,1,Howland_Reed.jpeg
1730,1731,0,0,0.213,0.787,Holly,,1,Free Folk,283.0,300.0,,,,Unknown,,0,0,0,0,1,,,,,0,0,17.0,0,0,0,0.056856187291,0,Holly.jpeg
1731,1732,0,0,0.11,0.89,Hugh,Ser,1,Vale Mountain Clans,,298.0,,,,House Arryn,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0635451505017,0,Hugh.jpeg
1732,1733,1,1,0.615,0.385,Hyle Hunt,Ser,0,Others,,,,,,House Hunt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.103678929766,1,Hyle_Hunt.jpeg
1733,1734,0,0,0.015,0.985,Hoster Tully,Lord Paramount of the Trident,1,Rivermen,237.0,299.0,,,,House Tully,Minisa Whent,1,1,1,1,1,,,,1.0,1,1,62.0,6,1,0,0.33110367893,0,Hoster_Tully.jpeg
1734,1735,1,1,0.771,0.229,Humfrey Hewett,Oakenshield,1,Others,,,,,,House Hewett,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0301003344482,1,Humfrey_Hewett.jpeg
1735,1736,1,1,0.557,0.443,Ilyn Payne,Ser,1,Westerosi,,,,,,House Payne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.224080267559,1,Ilyn_Payne.jpeg
1736,1737,1,0,0.048,0.952,Illyrio Mopatis,Magister,1,Pentoshi,,,,,,House Targaryen,Cousin to the Prince of Pentos,1,1,1,1,1,,,,1.0,1,1,,0,0,1,0.394648829431,1,Illyrio_Mopatis.jpeg
1737,1738,1,0,0.474,0.526,Irri,,0,Dothraki,283.0,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,22.0,0,0,0,0.19397993311,1,Irri.jpeg
1738,1739,0,1,0.577,0.423,Imry Florent,Ser,1,Others,,299.0,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.183946488294,0,Imry_Florent.jpeg
1739,1740,1,1,0.825,0.175,Jack-Be-Lucky,,1,Others,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0267558528428,1,Jack-Be-Lucky.jpeg
1740,1741,0,1,0.784,0.216,Jacelyn Bywater,Ser,1,Others,,299.0,,,,House Bywater,,0,1,1,1,0,,,,,0,1,,0,0,0,0.130434782609,0,Jacelyn_Bywater.jpeg
1741,1742,1,0,0.352,0.648,Jaime Lannister,Ser,1,Westermen,266.0,,,,,House Lannister,,1,1,1,1,1,,,,,0,1,39.0,7,1,1,1.0,1,Jaime_Lannister.jpeg
1742,1743,1,0,0.468,0.532,Jason Mallister,Seagard,1,Riverlands,,,,,,House Mallister,,1,1,1,1,1,,,,,0,1,,0,0,0,0.127090301003,1,Jason_Mallister.jpeg
1743,1744,1,0,0.041,0.959,Jeyne Poole,,0,Northmen,,,,,,House Poole,Ramsay Bolton,1,1,1,1,1,,,,1.0,1,0,,1,1,1,0.384615384615,1,Jeyne_Poole.jpeg
1744,1745,0,0,0.397,0.603,Jon Arryn,Eyrie,1,Vale Mountain Clans,217.0,298.0,,,,House Arryn,Jeyne Royce,1,1,1,1,1,,,,1.0,1,1,81.0,5,1,1,0.836120401338,0,Jon_Arryn.jpeg
1745,1746,1,1,0.86,0.14,Jon Fossoway,Knight,1,Reach,,,,,,House Fossoway Of New Barrel,Janna Tyrell,0,1,0,0,0,,,,1.0,1,1,,0,0,0,0.1872909699,1,Jon_Fossoway.jpeg
1746,1747,1,0,0.479,0.521,Jonos Bracken,Stone Hedge,1,Others,,,,,,House Bracken,,1,1,1,1,1,,,,,0,1,,0,0,0,0.190635451505,1,Jonos_Bracken.jpeg
1747,1748,1,1,0.659,0.341,Justin Massey,Ser,1,Others,,,,,,House Massey,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0802675585284,1,Justin_Massey.jpeg
1748,1749,0,1,0.828,0.172,Kedry,Maester,1,Others,,300.0,,,,Unknown,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0301003344482,0,Kedry.jpeg
1749,1750,1,1,0.884,0.116,Jon Snow,Lord Commander of the Night's Watch,1,Northmen,283.0,,,,,House Stark,,1,1,1,1,1,,,,,0,1,22.0,5,1,1,1.0,1,Jon_Snow.jpeg
1750,1751,1,0,0.496,0.504,Joss Stilwood,,1,Others,,,,,,House Clegane,,1,1,0,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,Joss_Stilwood.jpeg
1751,1752,0,0,0.26,0.74,Kevan Lannister,Ser,1,Others,244.0,300.0,,,,House Lannister,Dorna Swyft,1,1,1,1,1,,,,1.0,1,1,56.0,4,1,1,0.869565217391,0,Kevan_Lannister.jpeg
1752,1753,1,1,0.986,0.014,Lady of the Leaves,Lady of the Leaves,0,Others,,,,,,Unknown,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0200668896321,1,Lady_of_the_Leaves.jpeg
1753,1754,0,1,0.976,0.024,Lharys,,1,Others,,298.0,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0167224080268,0,Lharys.png
1754,1755,1,1,0.68,0.32,Leyton Hightower,Hightower,1,Others,,,,,,House Hightower,Rhea Florent,1,1,1,1,1,,,,1.0,1,1,,0,0,0,0.150501672241,1,Leyton_Hightower.jpeg
1755,1756,0,0,0.0,1.0,Larys Strong,Lord of Harrenhal,1,Others,91.0,,,,,House Strong,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.297658862876,0,Larys_Strong.jpeg
1756,1757,1,1,0.888,0.112,Lomys,Maester,1,Others,,,,,,Unknown,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0234113712375,1,Lomys.jpeg
1757,1758,0,1,0.735,0.265,Lewyn Martell,Ser,1,Dornish,,283.0,,,,House Martell,,1,0,1,1,1,,,,,0,1,,2,1,0,0.147157190635,0,Lewyn_Martell.jpeg
1758,1759,1,1,0.838,0.162,Lothar Frey,Twins,1,Rivermen,264.0,,,,,House Frey,Leonella Lefford,1,1,1,1,1,,,,1.0,1,1,41.0,1,1,0,0.173913043478,1,Lothar_Frey.jpeg
1759,1760,1,1,0.572,0.428,Lothor Brune,Ser,1,Others,,,,,,House Brune Of Brownhollow,,1,1,1,1,1,,,,,0,1,,0,0,0,0.137123745819,1,Lothor_Brune.jpeg
1760,1761,0,0,0.454,0.546,Lysa Arryn,Lady of the Vale,0,Others,266.0,300.0,,,,House Tully,Jon Arryn,0,0,0,0,0,,,,0.0,1,1,34.0,5,1,0,0.0,0,Lysa_Arryn.jpeg
1761,1762,1,1,0.69,0.31,Maege Mormont,Lady of Bear Island,0,Northmen,239.0,,,,,House Mormont,,1,1,1,1,1,,,,,0,1,66.0,1,1,0,0.137123745819,1,Maege_Mormont.jpeg
1762,1763,1,1,0.825,0.175,Mad Huntsman,,1,Others,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0367892976589,1,Mad_Huntsman.jpeg
1763,1764,1,0,0.067,0.933,Mance Rayder,,1,Free Folk,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,1,0.709030100334,1,Mance_Rayder.jpeg
1764,1765,1,1,0.637,0.363,Mark Mullendore,Ser,1,Others,,,,,,House Mullendore,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0501672240803,1,Mark_Mullendore.jpeg
1765,1766,0,1,0.752,0.248,Mark Ryswell,Ser,0,Northmen,,283.0,,,,House Ryswell,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0200668896321,0,Mark_Ryswell.jpeg
1766,1767,1,1,0.835,0.165,Marlon Manderly,Ser,1,Others,,,,,,House Manderly,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0434782608696,1,Marlon_Manderly.png
1767,1768,0,0,0.403,0.597,Maron Greyjoy,,1,Ironborn,275.0,289.0,,,,House Greyjoy,,1,1,1,1,1,,,,,0,0,14.0,4,1,0,0.140468227425,0,Maron_Greyjoy.jpeg
1768,1769,0,0,0.081,0.919,Martyn Cassel,,0,Northmen,,284.0,,,,House Cassel,,1,1,0,0,0,,,,,0,0,,0,0,0,0.0334448160535,0,Martyn_Cassel.jpeg
1769,1770,1,1,0.694,0.306,Marq Piper,Ser,1,Rivermen,,,,,,House Piper,,1,1,1,1,1,,,,,0,1,,0,0,0,0.140468227425,1,Marq_Piper.jpeg
1770,1771,1,0,0.445,0.555,Mathis Rowan,Goldengrove,1,Reach,,,,,,House Rowan,Bethany Redwyne,1,1,1,1,1,,,,1.0,1,1,,0,0,1,0.364548494983,1,Mathis_Rowan.jpeg
1771,1772,1,1,0.767,0.233,Meribald,Septon,1,Others,247.0,,,,,Faith Of The Seven,,0,0,0,1,0,,,,,0,0,58.0,0,0,0,0.103678929766,1,Meribald.jpeg
1772,1773,0,0,0.304,0.696,Mirri Maz Duur,Godswife,0,Lhazareen,257.0,299.0,,,,Unknown,,1,1,1,1,1,,,,,0,1,42.0,0,0,0,0.14381270903,0,Mirri_Maz_Duur.jpeg
1773,1774,0,1,0.76,0.24,Mikken,,1,Northmen,,299.0,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0969899665552,0,Mikken.jpeg
1774,1775,1,0,0.477,0.523,Morros Slynt,Lord,1,Others,,,,,,House Slynt,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0434782608696,1,Morros_Slynt.png
1775,1776,1,1,0.868,0.132,Myranda Royce,,0,Others,279.0,,,,,House Royce Of The Gates Of The Moon,,0,1,1,1,1,,,,,0,0,26.0,0,0,0,0.0434782608696,1,Myranda_Royce.jpeg
1776,1777,0,0,0.0,1.0,Nettles,,0,Others,113.0,,,,,Blacks,,0,0,0,0,0,,,,,0,0,100.0,0,0,0,0.0635451505017,0,Nettles.jpeg
1777,1778,1,1,0.981,0.019,Notch,,0,Others,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0133779264214,1,Notch.jpeg
1778,1779,1,1,0.827,0.173,Obara Sand,,0,Dornish,271.0,,,,,House Martell,,0,0,1,1,1,,,,,0,0,34.0,1,1,0,0.140468227425,1,Obara_Sand.jpeg
1779,1780,0,0,0.012,0.988,Ulf the White,Ser,1,Others,,130.0,,,,Blacks,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0602006688963,0,Ulf_the_White.jpeg
1780,1781,1,0,0.235,0.765,Pypar,,1,Others,,,,,,Night'S Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.113712374582,1,Pypar.jpeg
1781,1782,1,1,0.711,0.289,Roose Bolton,Dreadfort,1,Northmen,260.0,,,,,House Bolton,Bethany Ryswell,1,1,1,1,1,,,,1.0,1,1,45.0,1,1,1,0.979933110368,1,Roose_Bolton.jpeg
1782,1783,1,0,0.381,0.619,Shireen Baratheon,Princess,0,Others,289.0,,,,,House Baratheon Of Dragonstone,,1,1,1,1,1,,,,,0,1,16.0,4,1,0,0.230769230769,1,Shireen_Baratheon.jpeg
1783,1784,1,1,0.767,0.233,Smiling Knight,,1,Others,,,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0401337792642,1,Smiling_Knight.jpeg
1784,1785,0,0,0.45,0.55,Renly Baratheon,Lord Paramount of the Stormlands,1,Stormlander,277.0,299.0,,,,House Baratheon,Margaery Tyrell,1,1,1,1,1,,,,1.0,1,1,22.0,2,1,1,1.0,0,Renly_Baratheon.jpeg
1785,1786,1,0,0.259,0.741,Theon Greyjoy,green lands,1,Ironmen,278.0,,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,27.0,4,1,1,1.0,1,Theon_Greyjoy.jpeg
1786,1787,1,0,0.172,0.828,Robyn Rhysling,Ser,1,Others,,,,,,House Rhysling,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0234113712375,1,Robyn_Rhysling.jpeg
1787,1788,1,1,0.897,0.103,Rodrik Harlaw,Harlaw,1,Ironborn,,,,,,House Harlaw,,0,1,1,1,1,,,,,0,1,,0,0,0,0.160535117057,1,Rodrik_Harlaw.jpeg
1788,1789,1,1,0.928,0.072,Wendamyr,Maester,1,Others,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0200668896321,1,Wendamyr.jpeg
1789,1790,0,0,0.069,0.931,Varamyr,,1,Free Folk,,300.0,,,,Unknown,,0,0,1,0,1,,,,,0,0,,0,0,0,0.227424749164,0,Varamyr.jpeg
